ZONE MED VOL(cm3) MASS(g)
1	1	 9.0000	 9.0000
2	1	 9.0000	 9.0000
3	1	 9.0000	 9.0000
4	1	 9.0000	 9.0000
5	1	 9.0000	 9.0000
6	1	 9.0000	 9.0000
7	1	 9.0000	 9.0000
8	1	 9.0000	 9.0000
9	1	 9.0000	 9.0000
10	1	 9.0000	 9.0000
11	1	 9.0000	 9.0000
12	1	 9.0000	 9.0000
13	1	 9.0000	 9.0000
14	1	 9.0000	 9.0000
15	1	 9.0000	 9.0000
16	1	 9.0000	 9.0000
17	1	 9.0000	 9.0000
18	1	 9.0000	 9.0000
19	1	 9.0000	 9.0000
20	1	 9.0000	 9.0000
21	1	 9.0000	 9.0000
22	1	 9.0000	 9.0000
23	1	 9.0000	 9.0000
24	1	 9.0000	 9.0000
25	1	 9.0000	 9.0000
26	1	 9.0000	 9.0000
27	1	 9.0000	 9.0000
28	1	 9.0000	 9.0000
29	1	 9.0000	 9.0000
30	1	 9.0000	 9.0000
31	1	 9.0000	 9.0000
32	1	 9.0000	 9.0000
33	1	 9.0000	 9.0000
34	1	 9.0000	 9.0000
35	1	 9.0000	 9.0000
36	1	 9.0000	 9.0000
37	1	 9.0000	 9.0000
38	1	 9.0000	 9.0000
39	1	 9.0000	 9.0000
40	1	 9.0000	 9.0000
41	1	 9.0000	 9.0000
42	1	 9.0000	 9.0000
43	1	 9.0000	 9.0000
44	1	 9.0000	 9.0000
45	1	 9.0000	 9.0000
46	1	 9.0000	 9.0000
47	1	 9.0000	 9.0000
48	1	 9.0000	 9.0000
49	1	 9.0000	 9.0000
50	1	 9.0000	 9.0000
51	1	 9.0000	 9.0000
52	1	 9.0000	 9.0000
53	1	 9.0000	 9.0000
54	1	 9.0000	 9.0000
55	1	 9.0000	 9.0000
56	1	 9.0000	 9.0000
57	1	 9.0000	 9.0000
58	1	 9.0000	 9.0000
59	1	 9.0000	 9.0000
60	1	 9.0000	 9.0000
61	1	 9.0000	 9.0000
62	1	 9.0000	 9.0000
63	1	 9.0000	 9.0000
64	1	 9.0000	 9.0000
65	1	 9.0000	 9.0000
66	1	 9.0000	 9.0000
67	1	 9.0000	 9.0000
68	1	 9.0000	 9.0000
69	1	 9.0000	 9.0000
70	1	 9.0000	 9.0000
71	1	 9.0000	 9.0000
72	1	 9.0000	 9.0000
73	1	 9.0000	 9.0000
74	1	 9.0000	 9.0000
75	1	 9.0000	 9.0000
76	1	 9.0000	 9.0000
77	1	 9.0000	 9.0000
78	1	 9.0000	 9.0000
79	1	 9.0000	 9.0000
80	1	 9.0000	 9.0000
81	1	 9.0000	 9.0000
82	1	 9.0000	 9.0000
83	1	 9.0000	 9.0000
84	1	 9.0000	 9.0000
85	1	 9.0000	 9.0000
86	1	 9.0000	 9.0000
87	1	 9.0000	 9.0000
88	1	 9.0000	 9.0000
89	1	 9.0000	 9.0000
90	1	 9.0000	 9.0000
91	1	 9.0000	 9.0000
92	1	 9.0000	 9.0000
93	1	 9.0000	 9.0000
94	1	 9.0000	 9.0000
95	1	 9.0000	 9.0000
96	1	 9.0000	 9.0000
97	1	 9.0000	 9.0000
98	1	 9.0000	 9.0000
99	1	 9.0000	 9.0000
