100000
801
 ZONE MED   LOSS(MEV)      (MEV)    EXCITATION    PI0   (MEV)        PI+     K+    MU-    MU+     PROT    DEUT    TRIT     HE3    ALPH     ELSC    INEL    FISS
   1   1  0.105597E+03 0.000000E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        4       0       0       0       0        0       1       0
   2   1  0.267937E+04 0.742188E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       76       6       1       1       0        5      10       0
   3   1  0.308538E+04 0.123828E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       76      10       0       1       1        7       7       0
   4   1  0.531451E+02 0.284180E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        4       0       0       0       0        2       0       0
   5   1  0.502209E+03 0.328125E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       11       0       0       0       0        4       1       0
   6   1  0.687769E+04 0.132422E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       95       4       4       0       7       14      16       0
   7   1  0.713554E+04 0.243262E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      100       6       0       2       4       12      14       0
   8   1  0.361672E+03 0.243164E+00 0.0000E+00      0 0.0000E+00       0      0      0      0        6       0       0       0       0        2       1       0
   9   1  0.105875E+04 0.525391E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       27       1       1       0       1        6       5       0
  10   1  0.118813E+05 0.221484E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      145       2       1       1       7       17      31       0
  11   1  0.114304E+05 0.270312E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      108       2       1       1       2       20      27       0
  12   1  0.972317E+03 0.000000E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       21       0       0       0       0        1       6       0
  13   1  0.118690E+04 0.217773E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       19       0       0       0       1        0       8       0
  14   1  0.171161E+05 0.373340E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      106       5       0       2      10       30      35       0
  15   1  0.170996E+05 0.405078E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      110       4       0       0       3       24      33       0
  16   1  0.140900E+04 0.112012E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       25       0       0       0       0        6       3       0
  17   1  0.202174E+04 0.647461E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       32       0       0       0       0        4       5       0
  18   1  0.237868E+05 0.596484E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      130       5       1       2       8       54      55       0
  19   1  0.242755E+05 0.470703E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      143       6       1       2       6       34      45       0
  20   1  0.190155E+04 0.146973E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       37       0       0       0       1        7       7       0
  21   1  0.190461E+04 0.907227E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       35       0       0       0       1       10       8       0
  22   1  0.319339E+05 0.597168E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      141       6       2       3      23       50      85       0
  23   1  0.314446E+05 0.747656E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      144       9       2       3      15       45      69       0
  24   1  0.168369E+04 0.125977E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       32       0       0       0       1        8       9       0
  25   1  0.198758E+04 0.976562E+00 0.6372E+01      0 0.0000E+00       0      0      0      0       35       0       0       0       1        5       7       0
  26   1  0.395886E+05 0.660547E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      140       8       3       1      16       52      67       0
  27   1  0.408504E+05 0.110674E+02 0.9560E+00      0 0.0000E+00       0      0      0      0      137       9       1       7      22       64      88       0
  28   1  0.163487E+04 0.993164E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       19       0       0       0       0        7       4       0
  29   1  0.213660E+04 0.464844E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       33       0       0       0       0        7       9       0
  30   1  0.483843E+05 0.851074E+01 0.0000E+00      0 0.0000E+00       0      0      0      0      146       7       2       4      23       72      97       0
  31   1  0.500924E+05 0.112354E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      156       4       3       6      25       90      97       0
  32   1  0.211831E+04 0.731445E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       29       0       0       0       0        4       6       0
  33   1  0.199915E+04 0.891602E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       39       1       0       0       0        5       9       0
  34   1  0.583076E+05 0.113232E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      156       9       2       1      24       80     110       0
  35   1  0.587158E+05 0.187617E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      148       8       2       3      28      119     109       0
  36   1  0.231197E+04 0.156641E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       33       1       0       0       1        6       6       0
  37   1  0.225052E+04 0.100684E+01 0.0000E+00      0 0.0000E+00       0      0      0      0       32       0       0       0       0        5       8       0
  38   1  0.680464E+05 0.182285E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      182       8       2       7      22      121     115       0
  39   1  0.683739E+05 0.196328E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      145      15       0       6      38      154     129       0
  40   1  0.229036E+04 0.858398E+00 0.0000E+00      0 0.0000E+00       0      0      0      0       32       0       0       0       0        7      12       0
  41   1  0.160090E+06 0.223018E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      143      26       8      22      76      147     347       0
  42   1  0.162523E+06 0.253564E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      166      24       3      16      93      161     308       0
  43   1  0.163178E+06 0.236914E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      151      26       8      19      85      133     328       0
  44   1  0.163918E+06 0.237637E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      160      25      14      22      88      146     332       0
  45   1  0.162917E+06 0.225713E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      164      40       4      15      68      142     334       0
  46   1  0.164046E+06 0.268047E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      170      37       8      21      79      163     356       0
  47   1  0.163631E+06 0.218447E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      154      28      11      23      73      153     328       0
  48   1  0.163726E+06 0.212881E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      169      28      11      22      91      138     346       0
  49   1  0.162739E+06 0.229600E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      172      26       7      21      76      145     331       0
  50   1  0.162641E+06 0.221377E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      174      27      11       9      86      160     334       0
  51   1  0.162324E+06 0.219790E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      140      26       9      15      78      163     310       0
  52   1  0.162384E+06 0.269775E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      155      34       9      20      64      173     325       0
  53   1  0.163480E+06 0.226260E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      173      34       7      17      91      147     340       0
  54   1  0.163110E+06 0.262236E+02 0.3371E+01      0 0.0000E+00       0      0      0      0      182      47       7      27     108      150     372       0
  55   1  0.163210E+06 0.247197E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      151      31       6      14      77      154     301       0
  56   1  0.162116E+06 0.236152E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      139      25      11      24      83      158     349       0
  57   1  0.158571E+06 0.251992E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      138      29      10      20      87      161     317       0
  58   1  0.163770E+06 0.293105E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      173      30      12      13      76      181     311       0
  59   1  0.165130E+06 0.200000E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      205      28       7      18      70      128     339       0
  60   1  0.164987E+06 0.264873E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      192      43       7      12     109      171     335       0
  61   1  0.164222E+06 0.280371E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      167      23       8      20      83      177     305       0
  62   1  0.164961E+06 0.225557E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      131      41       8      18      92      143     292       0
  63   1  0.164967E+06 0.189258E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      161      24       7      17      95      121     324       0
  64   1  0.165927E+06 0.225371E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      202      40      11      23      87      152     347       0
  65   1  0.164439E+06 0.299473E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      200      28      11      26     104      169     368       0
  66   1  0.164116E+06 0.283867E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      39      10      23      95      186     349       0
  67   1  0.164516E+06 0.211484E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      188      32      11      16      72      155     314       0
  68   1  0.164379E+06 0.200996E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      186      36       7      18      72      152     323       0
  69   1  0.164020E+06 0.284424E+02 0.8357E+01      0 0.0000E+00       0      0      0      0      181      24       5      16      96      177     330       0
  70   1  0.164594E+06 0.250781E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      198      35       9      16      98      173     342       0
  71   1  0.164982E+06 0.264482E+02 0.0000E+00      0 0.0000E+00       0      0      0      0      177      32      12      20      73      166     328       0
